name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_1245,pampa,-6.03,2016_Furukawa,"['F', 'Mono41', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1245{F.[Mono41].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1245,PEPTIDE1245,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1246,pampa,-7.78,2016_Furukawa,"['Nal', 'Bn_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1246{[Nal].[Bn_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1246,PEPTIDE1246,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1247,pampa,-8.71,2016_Furukawa,"['Nal', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1247{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1247,PEPTIDE1247,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1248,pampa,-5.53,2016_Furukawa,"['Nal', 'Mono38', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1248{[Nal].[Mono38].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1248,PEPTIDE1248,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1249,pampa,-5.53,2016_Furukawa,"['Nal', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1249{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1249,PEPTIDE1249,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1250,pampa,-8.95,2016_Furukawa,"['Nal', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1250{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1250,PEPTIDE1250,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1251,pampa,-7.97,2016_Furukawa,"['Nal', 'Mono39', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1251{[Nal].[Mono39].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1251,PEPTIDE1251,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1252,pampa,-5.65,2016_Furukawa,"['Nal', 'Mono40', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1252{[Nal].[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1252,PEPTIDE1252,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1253,pampa,-5.69,2016_Furukawa,"['Nal', 'Mono41', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1253{[Nal].[Mono41].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1253,PEPTIDE1253,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1254,pampa,-6.32,2016_Furukawa,"['A', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1254{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1254,PEPTIDE1254,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1255,pampa,-4.88,2016_Furukawa,"['A', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1255{A.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1255,PEPTIDE1255,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O
CycPeptMPDB_ID_1256,pampa,-4.97,2016_Furukawa,"['A', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1256{A.[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1256,PEPTIDE1256,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1257,pampa,-4.81,2016_Furukawa,"['A', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1257{A.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1257,PEPTIDE1257,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1258,pampa,-6.47,2016_Furukawa,"['A', 'Mono38', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1258{A.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1258,PEPTIDE1258,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1259,pampa,-5.05,2016_Furukawa,"['L', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1259{L.[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1259,PEPTIDE1259,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1260,pampa,-6.74,2016_Furukawa,"['A', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1260{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1260,PEPTIDE1260,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1261,pampa,-5.24,2016_Furukawa,"['L', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1261{L.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1261,PEPTIDE1261,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](CC(C)C)C1=O
CycPeptMPDB_ID_1262,pampa,-4.88,2016_Furukawa,"['A', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1262{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1262,PEPTIDE1262,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1263,pampa,-5.06,2016_Furukawa,"['A', 'Mono39', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1263{A.[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1263,PEPTIDE1263,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1264,pampa,-6.67,2016_Furukawa,"['A', 'Mono40', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1264{A.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1264,PEPTIDE1264,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1265,pampa,-7.72,2016_Furukawa,"['A', 'Mono41', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1265{A.[Mono41].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1265,PEPTIDE1265,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1266,pampa,-5.17,2016_Furukawa,"['L', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1266{L.[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1266,PEPTIDE1266,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1267,pampa,-5.08,2016_Furukawa,"['F', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1267{F.[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1267,PEPTIDE1267,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1268,pampa,-5.76,2016_Furukawa,"['L', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1268{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1268,PEPTIDE1268,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1269,pampa,-5.14,2016_Furukawa,"['L', 'Mono38', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1269{L.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1269,PEPTIDE1269,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1270,pampa,-5.47,2016_Furukawa,"['F', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1270{F.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1270,PEPTIDE1270,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O
CycPeptMPDB_ID_1271,pampa,-5.48,2016_Furukawa,"['L', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1271{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1271,PEPTIDE1271,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1272,pampa,-5.6,2016_Furukawa,"['L', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1272{L.[PhPr_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1272,PEPTIDE1272,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1273,pampa,-5.5,2016_Furukawa,"['L', 'Mono39', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1273{L.[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1273,PEPTIDE1273,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1274,pampa,-5.43,2016_Furukawa,"['L', 'Mono40', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1274{L.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1274,PEPTIDE1274,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1275,pampa,-5.52,2016_Furukawa,"['F', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1275{F.[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1275,PEPTIDE1275,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1276,pampa,-6.47,2016_Furukawa,"['L', 'Mono41', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1276{L.[Mono41].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1276,PEPTIDE1276,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1277,pampa,-6.11,2016_Furukawa,"['F', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1277{F.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1277,PEPTIDE1277,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1278,pampa,-5.11,2016_Furukawa,"['F', 'Mono38', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1278{F.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1278,PEPTIDE1278,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1279,pampa,-5.51,2016_Furukawa,"['F', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1279{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1279,PEPTIDE1279,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1280,pampa,-5.26,2016_Furukawa,"['Nal', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1280{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1280,PEPTIDE1280,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1281,pampa,-5.86,2016_Furukawa,"['F', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1281{F.[PhPr_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1281,PEPTIDE1281,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1282,pampa,-5.75,2016_Furukawa,"['F', 'Mono39', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1282{F.[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1282,PEPTIDE1282,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1283,pampa,-7.19,2016_Furukawa,"['Nal', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1283{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1283,PEPTIDE1283,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O
CycPeptMPDB_ID_1284,pampa,-5.33,2016_Furukawa,"['F', 'Mono40', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1284{F.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1284,PEPTIDE1284,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1285,pampa,-6.23,2016_Furukawa,"['F', 'Mono41', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1285{F.[Mono41].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1285,PEPTIDE1285,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1286,pampa,-6.55,2016_Furukawa,"['Nal', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1286{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1286,PEPTIDE1286,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1287,pampa,-6.98,2016_Furukawa,"['Nal', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1287{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1287,PEPTIDE1287,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1288,pampa,-5.28,2016_Furukawa,"['Nal', 'Mono38', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1288{[Nal].[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1288,PEPTIDE1288,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1289,pampa,-5.32,2016_Furukawa,"['Nal', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1289{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1289,PEPTIDE1289,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1290,pampa,-7.0,2016_Furukawa,"['Nal', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1290{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1290,PEPTIDE1290,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1291,pampa,-6.8,2016_Furukawa,"['Nal', 'Mono39', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1291{[Nal].[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1291,PEPTIDE1291,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1292,pampa,-5.44,2016_Furukawa,"['Nal', 'Mono40', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1292{[Nal].[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1292,PEPTIDE1292,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1293,pampa,-5.82,2016_Furukawa,"['Nal', 'Mono41', 'meL', 'Nle', 'dP', 'Mono34']","PEPTIDE1293{[Nal].[Mono41].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1293,PEPTIDE1293,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1294,pampa,-8.12,2016_Furukawa,"['A', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'Mono42']","PEPTIDE1294{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1294,PEPTIDE1294,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1295,pampa,-6.42,2016_Furukawa,"['A', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'Mono42']","PEPTIDE1295{A.[pentyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1295,PEPTIDE1295,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](C)C1=O
CycPeptMPDB_ID_1296,pampa,-6.49,2016_Furukawa,"['A', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Mono42']","PEPTIDE1296{A.[Bn_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1296,PEPTIDE1296,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1297,pampa,-5.92,2016_Furukawa,"['A', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Mono42']","PEPTIDE1297{A.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1297,PEPTIDE1297,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O
